date/time,link,type,status
Fri Jan 26 15:15:17 2018,https://github.com/jakartaee/validation-tck/issues/155,issue,closed
Wed Jan 24 10:42:34 2018,https://github.com/jakartaee/validation-tck/issues/154,issue,closed
Wed Jan 24 10:56:47 2018,https://github.com/jakartaee/validation-tck/issues/154,comment,NA
Wed Jan 24 15:14:24 2018,https://github.com/jakartaee/validation-tck/issues/154,comment,NA
Thu Jan 25 10:45:27 2018,https://github.com/jakartaee/validation-tck/issues/154,comment,NA
Mon Jan 29 17:09:44 2018,https://github.com/jakartaee/validation-tck/issues/154,comment,NA
Sun Jan 14 19:10:58 2018,https://github.com/jakartaee/validation-tck/issues/153,comment,NA
Mon Jan 15 14:16:20 2018,https://github.com/jakartaee/validation-tck/issues/153,comment,NA
Fri Jan 12 14:48:11 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Fri Jan 12 14:49:18 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Fri Jan 12 14:54:22 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Fri Jan 12 15:23:40 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Fri Jan 12 17:04:39 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Mon Jan 15 14:18:12 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Mon Jan 15 17:09:30 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Tue Jan 16 17:18:36 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
Wed Jan 24 15:26:49 2018,https://github.com/jakartaee/validation-tck/issues/152,comment,NA
