date/time,link,type,status
Mon Apr 09 08:06:38 2018,https://github.com/jakartaee/validation-tck/issues/166,comment,NA
Wed Apr 04 12:38:40 2018,https://github.com/jakartaee/validation-tck/issues/165,comment,NA
Tue Apr 03 09:09:55 2018,https://github.com/jakartaee/validation-tck/issues/164,comment,NA
Tue Apr 03 09:11:57 2018,https://github.com/jakartaee/validation-tck/issues/164,comment,NA
Tue Mar 27 20:28:16 2018,https://github.com/jakartaee/validation-tck/issues/163,comment,NA
Tue Mar 27 20:40:35 2018,https://github.com/jakartaee/validation-tck/issues/163,comment,NA
Mon Mar 26 09:05:10 2018,https://github.com/jakartaee/validation-tck/issues/162,issue,closed
Thu Mar 22 16:23:23 2018,https://github.com/jakartaee/validation-tck/issues/161,issue,closed
Mon Mar 19 16:18:36 2018,https://github.com/jakartaee/validation-tck/issues/160,issue,closed
Mon Mar 19 11:30:33 2018,https://github.com/jakartaee/validation-tck/issues/159,issue,closed
Mon Mar 19 11:23:47 2018,https://github.com/jakartaee/validation-tck/issues/158,issue,closed
